step,dev_ler_d3_v6,fit_ok,best_ler_d3_v6,dev_ler_d5_v6,best_ler_d5_v6,dev_ler_d3_v5,best_ler_d3_v5
14500,0.043658972,TRUE,0.043658972,0.076669537,0.076669537,0.039667696,0.039667696
15000,0.042948745,TRUE,0.042948745,0.062835105,0.062835105,0.039322585,0.039322585
15500,0.042948745,TRUE,0.042948745,0.062835105,0.062835105,0.039147526025772095,0.039147526025772095
16000,0.042568624,TRUE,0.042568624,0.056288011372089386,0.056288011372089386,0.038962469,0.038962469
16500,0.042568624,TRUE,0.042568624,0.056288011372089386,0.056288011372089386,0.038642365485429764,0.038642365485429764
17000,0.041728355,TRUE,0.041728355,0.052221712,0.052221712,0.038317263,0.038317263
17500,0.041728355,TRUE,0.041728355,0.052221712,0.052221712,0.038087189,0.038087189
18000,0.041228193789720535,TRUE,0.041228193789720535,0.047890324145555496,0.047890324145555496,0.037992157,0.037992157
18500,0.041228193789720535,TRUE,0.041228193789720535,0.047890324145555496,0.047890324145555496,0.037837106734514236,0.037837106734514236
19000,0.040813062,TRUE,0.040813062,0.040968109,0.040968109,0.037742078,0.037742078
19500,0.040813062,TRUE,0.040813062,0.040968109,0.040968109,0.037647046,0.037647046
20000,0.040317900478839874,TRUE,0.040317900478839874,0.036661733,0.036661733,0.037492,0.037492
20500,0.040317900478839874,TRUE,0.040317900478839874,0.036661733,0.036661733,0.037502002,0.037492
21000,0.039672695100307465,TRUE,0.039672695100307465,0.034766126,0.034766126,0.037411972880363464,0.037411972880363464
21500,0.039672695100307465,TRUE,0.039672695100307465,0.034766126,0.034766126,0.037316941,0.037316941
22000,0.039287571,TRUE,0.039287571,0.033695783,0.033695783,0.037266925,0.037266925
22500,0.039287571,TRUE,0.039287571,0.033695783,0.033695783,0.037141886,0.037141886
23000,0.039042495,TRUE,0.039042495,0.032695465,0.032695465,0.037181899,0.037141886
23500,0.039042495,TRUE,0.039042495,0.032695465,0.032695465,0.037081867,0.037081867
24000,0.0387474,TRUE,0.0387474,0.031795174,0.031795174,0.036991838,0.036991838
24500,0.0387474,TRUE,0.0387474,0.031795174,0.031795174,0.036956828,0.036956828
25000,0.038587347,TRUE,0.038587347,0.030929898843169212,0.030929898843169212,0.036946821957826614,0.036946821957826614
25500,0.038587347,TRUE,0.038587347,0.030929898843169212,0.030929898843169212,0.03693182,0.03693182
26000,0.038202226,TRUE,0.038202226,0.03027969,0.03027969,0.036781769,0.036781769
26500,0.038202226,TRUE,0.038202226,0.03027969,0.03027969,0.036726754158735275,0.036726754158735275
27000,0.037972152,TRUE,0.037972152,0.029689501971006393,0.029689501971006393,0.036701746,0.036701746
27500,0.037972152,TRUE,0.037972152,0.029689501971006393,0.029689501971006393,0.036666732,0.036666732
28000,0.037837106734514236,TRUE,0.037837106734514236,0.0290593,0.0290593,0.036861796,0.036666732
28500,0.037837106734514236,TRUE,0.037837106734514236,0.0290593,0.0290593,0.036891807,0.036666732
29000,0.037471991032361984,TRUE,0.037471991032361984,0.028659170493483543,0.028659170493483543,0.036946821957826614,0.036666732
29500,0.037471991032361984,TRUE,0.037471991032361984,0.028659170493483543,0.028659170493483543,0.036756761372089386,0.036666732
30000,0.037522006779909134,TRUE,0.037471991032361984,0.028214028105139732,0.028214028105139732,0.036681738,0.036666732
30500,0.037522006779909134,TRUE,0.037471991032361984,0.028214028105139732,0.028214028105139732,0.036521688,0.036521688
31000,0.037557017,TRUE,0.037471991032361984,0.027958948,0.027958948,0.036371641,0.036371641
31500,0.037557017,TRUE,0.037471991032361984,0.027958948,0.027958948,0.036341629922389984,0.036341629922389984
32000,0.037642047,TRUE,0.037471991032361984,0.027533811,0.027533811,0.036261603236198425,0.036261603236198425
32500,0.037642047,TRUE,0.037471991032361984,0.027533811,0.027533811,0.036166575,0.036166575
33000,0.037877120077610016,TRUE,0.037471991032361984,0.027338748797774315,0.027338748797774315,0.036166575,0.036166575
33500,0.037877120077610016,TRUE,0.037471991032361984,0.027338748797774315,0.027338748797774315,0.036081545,0.036081545
34000,0.037882123,TRUE,0.037471991032361984,0.026918614,0.026918614,0.036016528,0.036016528
34500,0.037882123,TRUE,0.037471991032361984,0.026918614,0.026918614,0.035986517,0.035986517
35000,0.037792094,TRUE,0.037471991032361984,0.026603514328598976,0.026603514328598976,0.035911493,0.035911493
35500,0.037792094,TRUE,0.037471991032361984,0.026603514328598976,0.026603514328598976,0.035841469,0.035841469
36000,0.037702065,TRUE,0.037471991032361984,0.026388444006443024,0.026388444006443024,0.035766445100307465,0.035766445100307465
36500,0.037702065,TRUE,0.037471991032361984,0.026388444006443024,0.026388444006443024,0.035596393048763275,0.035596393048763275
37000,0.037732076,TRUE,0.037471991032361984,0.026363436,0.026363436,0.035536371,0.035536371
37500,0.037732076,TRUE,0.037471991032361984,0.026363436,0.026363436,0.035466351,0.035466351
38000,0.037782092,TRUE,0.037471991032361984,0.026428457349538803,0.026363436,0.03543134,0.03543134
38500,0.037782092,TRUE,0.037471991032361984,0.026428457349538803,0.026363436,0.035441343,0.03543134
39000,0.037832107,TRUE,0.037471991032361984,0.026318421587347984,0.026318421587347984,0.035386324,0.035386324
39500,0.037832107,TRUE,0.037471991032361984,0.026318421587347984,0.026318421587347984,0.035386324,0.035386324
40000,0.037802096,TRUE,0.037471991032361984,0.026053337,0.026053337,0.035351314,0.035351314
40500,0.037802096,TRUE,0.037471991032361984,0.026053337,0.026053337,0.035336308,0.035336308
41000,0.037802096,TRUE,0.037471991032361984,0.025888284668326378,0.025888284668326378,0.035291295,0.035291295
41500,0.037802096,TRUE,0.037471991032361984,0.025888284668326378,0.025888284668326378,0.035251282,0.035251282
42000,0.037712067,TRUE,0.037471991032361984,0.025788253,0.025788253,0.035221271216869354,0.035221271216869354
42500,0.037712067,TRUE,0.037471991032361984,0.025788253,0.025788253,0.035206266,0.035206266
43000,0.037757083773612976,TRUE,0.037471991032361984,0.025618197,0.025618197,0.035236277,0.035206266
43500,0.037757083773612976,TRUE,0.037471991032361984,0.025618197,0.025618197,0.035246279,0.035206266
44000,0.037882123,TRUE,0.037471991032361984,0.025578186,0.025578186,0.035221271216869354,0.035206266
44500,0.037882123,TRUE,0.037471991032361984,0.025578186,0.025578186,0.035266284,0.035206266
45000,0.038087189,TRUE,0.037471991032361984,0.025453144684433937,0.025453144684433937,0.035366319,0.035206266
45500,0.038087189,TRUE,0.037471991032361984,0.025453144684433937,0.025453144684433937,0.035336308,0.035206266
46000,0.038292255252599716,TRUE,0.037471991032361984,0.0253131,0.0253131,0.035316303,0.035206266
46500,0.038292255252599716,TRUE,0.037471991032361984,0.0253131,0.0253131,0.035351314,0.035206266
47000,0.03834727,TRUE,0.037471991032361984,0.025438141,0.0253131,0.035291295,0.035206266
47500,0.03834727,TRUE,0.037471991032361984,0.025438141,0.0253131,0.035186261,0.035186261
48000,0.038502320647239685,TRUE,0.037471991032361984,0.025218069553375244,0.025218069553375244,0.035216268,0.035186261
48500,0.038502320647239685,TRUE,0.037471991032361984,0.025218069553375244,0.025218069553375244,0.035286292,0.035186261
49000,0.038512323051691055,TRUE,0.037471991032361984,0.024912972003221512,0.024912972003221512,0.035226274,0.035186261
49500,0.038512323051691055,TRUE,0.037471991032361984,0.024912972003221512,0.024912972003221512,0.035236277,0.035186261
