step,dev_ler_v6,fit_ok,best_ler_v6,dev_ler_v5,best_ler_v5
33000,0.038012166,TRUE,0.037486997,0.037942141,0.037942141
33500,0.038012166,TRUE,0.037486997,0.037862115,0.037862115
34000,0.037922136,TRUE,0.037486997,0.037827104330062866,0.037827104330062866
34500,0.037922136,TRUE,0.037486997,0.037752081,0.037752081
35000,0.037907131016254425,TRUE,0.037486997,0.037687059,0.037687059
35500,0.037907131016254425,TRUE,0.037486997,0.037582024931907654,0.037582024931907654
36000,0.037772089,TRUE,0.037486997,0.037602033,0.037582024931907654
36500,0.037772089,TRUE,0.037486997,0.037552018,0.037552018
37000,0.037992157,TRUE,0.037486997,0.037517007,0.037517007
37500,0.037992157,TRUE,0.037486997,0.037492,0.037492
38000,0.037967149168252945,TRUE,0.037486997,0.037441983819007874,0.037441983819007874
38500,0.037967149168252945,TRUE,0.037486997,0.037241917103528976,0.037241917103528976
39000,0.038122199,TRUE,0.037486997,0.037051857,0.037051857
39500,0.038122199,TRUE,0.037486997,0.037031852,0.037031852
40000,0.038127203,TRUE,0.037486997,0.037011843,0.037011843
40500,0.038127203,TRUE,0.037486997,0.036926817148923874,0.036926817148923874
41000,0.038247239,TRUE,0.037486997,0.036886803805828094,0.036886803805828094
41500,0.038247239,TRUE,0.037486997,0.036866798996925354,0.036866798996925354
42000,0.038227234,TRUE,0.037486997,0.036851794,0.036851794
42500,0.038227234,TRUE,0.037486997,0.036816783249378204,0.036816783249378204
43000,0.038202226,TRUE,0.037486997,0.036751762,0.036751762
43500,0.038202226,TRUE,0.037486997,0.036641724,0.036641724
44000,0.038337268,TRUE,0.037486997,0.036591709,0.036591709
44500,0.038337268,TRUE,0.037486997,0.036536694,0.036536694
45000,0.03831226,TRUE,0.037486997,0.036481675,0.036481675
45500,0.03831226,TRUE,0.037486997,0.036341629922389984,0.036341629922389984
46000,0.038267247,TRUE,0.037486997,0.036411650478839874,0.036341629922389984
46500,0.038267247,TRUE,0.037486997,0.036301616579294205,0.036301616579294205
47000,0.038297255,TRUE,0.037486997,0.036321625113487244,0.036301616579294205
47500,0.038297255,TRUE,0.037486997,0.036336627,0.036301616579294205
48000,0.038302257657051086,TRUE,0.037486997,0.03637664,0.036301616579294205
48500,0.038302257657051086,TRUE,0.037486997,0.036411650478839874,0.036301616579294205
49000,0.03831226,TRUE,0.037486997,0.036421657,0.036301616579294205
49500,0.03831226,TRUE,0.037486997,0.036531691,0.036301616579294205
